x,y,id,agency_code,agency_name,monitoring_location_number,monitoring_location_name,district_code,country_code,country_name,state_code,state_name,county_code,county_name,minor_civil_division_code,site_type_code,site_type,hydrologic_unit_code,basin_code,altitude,altitude_accuracy,altitude_method_code,altitude_method_name,vertical_datum,vertical_datum_name,horizontal_positional_accuracy_code,horizontal_positional_accuracy,horizontal_position_method_code,horizontal_position_method_name,original_horizontal_datum,original_horizontal_datum_name,drainage_area,contributing_drainage_area,time_zone_abbreviation,uses_daylight_savings,construction_date,aquifer_code,national_aquifer_code,aquifer_type_code,well_constructed_depth,hole_constructed_depth,depth_source_code
,,USGS-11196200,USGS,U.S. Geological Survey,11196200,SYCAMORE C NR KEENE CA,6,US,United States of America,6,California,29,Kern County,,ST,Stream,1.803E+11,,4020,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,15,,PST,Y,,,,,,,
,,USGS-11196210,USGS,U.S. Geological Survey,11196210,SYCAMORE C NR ARVIN CA,6,US,United States of America,6,California,29,Kern County,,ST,Stream,1.803E+11,,1040,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,28.3,,PST,Y,,,,,,,
,,USGS-11196400,USGS,U.S. Geological Survey,11196400,CALIENTE C AB TEHACHAPI C NR CALIENTE CA,6,US,United States of America,6,California,29,Kern County,,ST,Stream,1.803E+11,,1590,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,165,,PST,Y,,,,,,,
,,USGS-11196420,USGS,U.S. Geological Survey,11196420,TEHACHAPI C NR TEHACHAPI CA,6,US,United States of America,6,California,29,Kern County,,ST,Stream,1.803E+11,,3480,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,53.2,,PST,Y,,,,,,,
,,USGS-11196500,USGS,U.S. Geological Survey,11196500,CALIENTE C NR CALIENTE CA,6,US,United States of America,6,California,29,Kern County,,ST,Stream,1.803E+11,,1180,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,332,,PST,Y,,,,,,,
,,USGS-11197250,USGS,U.S. Geological Survey,11197250,AVENAL C NR AVENAL CA,6,US,United States of America,6,California,31,Kings County,,ST,Stream,1.803E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,57.1,,PST,Y,,,,,,,
,,USGS-11197350,USGS,U.S. Geological Survey,11197350,STOKER CYN C NR DEVILS DEN CA,6,US,United States of America,6,California,29,Kern County,,ST,Stream,1.803E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,7.51,,PST,Y,,,,,,,
,,USGS-11197360,USGS,U.S. Geological Survey,11197360,FRANCISCAN C A KECKS CORNER CA,6,US,United States of America,6,California,29,Kern County,,ST,Stream,1.803E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,20.4,,PST,Y,,,,,,,
,,USGS-11197370,USGS,U.S. Geological Survey,11197370,BITTERWATER C NR LOST HILLS CA,6,US,United States of America,6,California,29,Kern County,,ST,Stream,1.803E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,76.4,,PST,Y,,,,,,,
,,USGS-11197800,USGS,U.S. Geological Survey,11197800,POSO C NR OILDALE CA,6,US,United States of America,6,California,29,Kern County,,ST,Stream,1.803E+11,,700,10,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,230,,PST,Y,,,,,,,
,,USGS-11198050,USGS,U.S. Geological Survey,11198050,MON CYN C NR OILDALE CA,6,US,United States of America,6,California,29,Kern County,,ST,Stream,1.803E+11,,640,10,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,2.38,,PST,Y,,,,,,,
,,USGS-11199000,USGS,U.S. Geological Survey,11199000,WHITE R NR CN HOT SPRINGS CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,14.5,,PST,Y,,,,,,,
,,USGS-11199300,USGS,U.S. Geological Survey,11199300,COHO C NR WHITE RIVER CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,10.8,,PST,Y,,,,,,,
,,USGS-11199500,USGS,U.S. Geological Survey,11199500,WHITE R NR DUCOR CA,6,US,United States of America,6,California,107,Tulare County,93330,ST,Stream,1.803E+11,,689,1,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,92.6,,PST,Y,,,,,,,
,,USGS-11200000,USGS,U.S. Geological Survey,11200000,DEER C NR CA HOT SPRINGS CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,2960,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,16.8,,PST,Y,,,,,,,
,,USGS-11200800,USGS,U.S. Geological Survey,11200800,DEER C NR FOUNTAIN SPRINGS CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,988.92,0.16,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,83.3,,PST,Y,,,,,,,
,,USGS-11201095,USGS,U.S. Geological Survey,11201095,DEER C A ROAD 272 BRIDGE NR PORTERVILLE CA,6,US,United States of America,6,California,107,Tulare County,93220,ST,,1.803E+11,,493.74,0.16,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,5,Accurate to + or - .5 sec (PLGR/PPS GPS).,M,Interpolated from map,NAD83,North American Datum of 1983,128,,PST,Y,,,,,,,
,,USGS-11201200,USGS,U.S. Geological Survey,11201200,DEER C DIV NR TERRA BELLA CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-11201450,USGS,U.S. Geological Survey,11201450,PGE TULE R CONDUIT BL TULE R DD NR SPRINGVILLE CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,4040,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-11201456,USGS,U.S. Geological Survey,11201456,NF OF MF TULE R BL DIV DAM NR SPRINGVILLE CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,4000,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,30.9,,PST,Y,,,,,,,
,,USGS-11201500,USGS,U.S. Geological Survey,11201500,PGE CONDUIT NR SPRINGVILLE CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-11201700,USGS,U.S. Geological Survey,11201700,PGE TULE R PH NR SPRINGVILLE CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-11201800,USGS,U.S. Geological Survey,11201800,NF OF MF TULE R BL HOSSACK C NR SPRINGVILLE CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,3840,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,33.8,,PST,Y,,,,,,,
,,USGS-11201850,USGS,U.S. Geological Survey,11201850,NF OF MF TULE R BL DOYLE SP DIV NR SPRINGVILLE,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,3740,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,34.1,,PST,Y,,,,,,,
,,USGS-11202000,USGS,U.S. Geological Survey,11202000,NF OF MF TULE R NR SPRINGVILLE (RIVER ONLY) CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,39.3,,PST,Y,,,,,,,
,,USGS-11202001,USGS,U.S. Geological Survey,11202001,NF OF MF TULE R NR SPRINGVILLE (TOTAL FLOW) CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,39.3,,PST,Y,,,,,,,
,,USGS-11202450,USGS,U.S. Geological Survey,11202450,WINDING C NR CAMP NELSON CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.3,,PST,Y,,,,,,,
,,USGS-11202500,USGS,U.S. Geological Survey,11202500,SF OF MF TULE R NR SPRINGVILLE CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,43.2,,PST,Y,,,,,,,
,,USGS-11202700,USGS,U.S. Geological Survey,11202700,SCE TULE R CONDUIT NR SPRINGVILLE CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-11202710,USGS,U.S. Geological Survey,11202710,MF TULE R BL INTAKE AB SPRINGVILLE CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,85.3,,PST,Y,,,,,,,
,,USGS-11202711,USGS,U.S. Geological Survey,11202711,MF TULE R BL IT AB SV+SCE CO TULE R CD COMBINED CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,85.3,,PST,Y,,,,,,,
,,USGS-11202750,USGS,U.S. Geological Survey,11202750,MF TULE R AB SPRINGVILLE CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,92.4,,PST,Y,,,,,,,
,,USGS-11202751,USGS,U.S. Geological Survey,11202751,MF TULE R AB SPRINGVILLE (TOTAL FLOW) CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-11202838,USGS,U.S. Geological Survey,11202838,SCE TULE R CONDUIT A PP NR SPRINGVILLE CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,1240,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-11202840,USGS,U.S. Geological Survey,11202840,TULE R PP AVM NR SPRINGVILLE CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,1340,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-11203000,USGS,U.S. Geological Survey,11203000,BEAR C NR SPRINGVILLE CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,13.5,,PST,Y,,,,,,,
,,USGS-11203100,USGS,U.S. Geological Survey,11203100,NF TULE R A SPRINGVILLE CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,1040,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,97.6,,PST,Y,,,,,,,
,,USGS-11203190,USGS,U.S. Geological Survey,11203190,TULE R DIV NR SPRINGVILLE CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-11203200,USGS,U.S. Geological Survey,11203200,TULE R NR SPRINGVILLE CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,800,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,247,,PST,Y,,,,,,,
,,USGS-11203220,USGS,U.S. Geological Survey,11203220,TULE R A HWY 190 NR SPRINGVILLE CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,247,,PST,Y,,,,,,,
,,USGS-11203221,USGS,U.S. Geological Survey,11203221,TULE R A HWY 190 + DIV NR SPRINGVILLE CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-11203300,USGS,U.S. Geological Survey,11203300,WARDLOW C NR SPRINGVILLE CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.46,,PST,Y,,,,,,,
,,USGS-11203500,USGS,U.S. Geological Survey,11203500,TULE R NR PORTERVILLE CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,580,10,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,253,,PST,Y,,,,,,,
,,USGS-11203580,USGS,U.S. Geological Survey,11203580,SF TULE R NR CHOLOLLO CAMPGROUND NR PORTERVILLE CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,3673.87,0.16,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,20.1,,PST,Y,,,,,,,
,,USGS-11204000,USGS,U.S. Geological Survey,11204000,SF TULE R NR PORTERVILLE CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,1100,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,80.3,,PST,Y,,,,,,,
,,USGS-11204100,USGS,U.S. Geological Survey,11204100,SF TULE R NR RESERVATION BNDRY NR PORTERVILLE CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,944.55,0.16,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,95.8,,PST,Y,,,,,,,
,,USGS-11204500,USGS,U.S. Geological Survey,11204500,SF TULE R NR SUCCESS CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,770,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,109,,PST,Y,,,,,,,
,,USGS-11204900,USGS,U.S. Geological Survey,11204900,TULE R BL SUCCESS DAM CA,6,US,United States of America,6,California,107,Tulare County,92520,ST,Stream,1.803E+11,,521,1.6,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,5,Accurate to + or - .5 sec (PLGR/PPS GPS).,M,Interpolated from MAP.,NAD83,North American Datum of 1983,396,,PST,Y,,,,,,,
,,USGS-11204950,USGS,U.S. Geological Survey,11204950,TULE R TRIB NR SUCCESS CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,1.13,,PST,Y,,,,,,,
,,USGS-11205000,USGS,U.S. Geological Survey,11205000,TULE R A WORTH BR NR PORTERVILLE CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,395,,PST,Y,,,,,,,
,,USGS-11205680,USGS,U.S. Geological Survey,11205680,FRAZIER C NR STRATHMORE CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,3.05,,PST,Y,,,,,,,
,,USGS-11205685,USGS,U.S. Geological Survey,11205685,LEWIS C NR STRATHMORE CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,640,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,17.6,,PST,Y,,,,,,,
,,USGS-11205690,USGS,U.S. Geological Survey,11205690,LEWIS C NR LINDSAY CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,590,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,18.5,,PST,Y,,,,,,,
,,USGS-11206000,USGS,U.S. Geological Survey,11206000,MF KAWEAH R NO 3 CONDUIT NR POTWISHA CAMP CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-11206500,USGS,U.S. Geological Survey,11206500,MF KAWEAH R NR POTWISHA CAMP(RIVER ONLY) CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,2190,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,102,,PST,Y,,,,,,,
,,USGS-11206501,USGS,U.S. Geological Survey,11206501,MF KAWEAH R NR POTWISHA CAMP(TOTAL FLOW) CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,102,,PST,Y,,,,,,,
,,USGS-11206800,USGS,U.S. Geological Survey,11206800,MARBLE FORK KAWEAH R AB TOKOPAH FALLS NR KAWEAH CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,8400,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,7.35,,PST,Y,,,,,,,
,,USGS-11206820,USGS,U.S. Geological Survey,11206820,MARBLE FORK KAWEAH R AB HORSE C NR LODGEPOLE CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,7135.1,0.33,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,U,Unknown or unspecified.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,8.4,,PST,Y,,,,,,,
,,USGS-11207500,USGS,U.S. Geological Survey,11207500,MARBLE F KAWEAH R NO 3 CONDUIT A POTWISHA CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-11208000,USGS,U.S. Geological Survey,11208000,MARBLE F KAWEAH R (R ONLY) A POTWISHA CAMP CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,2210,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,51.4,,PST,Y,,,,,,,
